,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
9446,11.0,25,1.5,89.0,partly cloudy,1177.12,13,Autumn,7.0,coastal,Cloudy
2764,26.0,46,2.0,5.0,partly cloudy,1024.46,6,Summer,8.0,inland,Sunny
10833,34.0,54,13.0,25.0,partly cloudy,1014.59,1,Autumn,6.5,mountain,Cloudy
53,-1.0,87,14.0,78.0,overcast,984.11,0,Winter,4.0,inland,Snowy
6810,48.0,96,18.0,74.0,overcast,1016.03,11,Summer,0.5,inland,Rainy
10041,22.0,23,6.0,10.0,clear,1029.06,9,Spring,8.0,coastal,Sunny
10766,34.0,71,10.0,70.0,partly cloudy,1010.73,2,Spring,3.0,inland,Rainy
10272,31.0,36,2.5,11.0,clear,1021.73,7,Winter,6.0,coastal,Sunny
10590,19.0,108,3.5,82.0,partly cloudy,1015.55,9,Spring,8.5,coastal,Cloudy
6195,18.0,60,12.5,49.0,partly cloudy,1014.48,4,Winter,8.5,inland,Cloudy
377,10.0,98,14.0,97.0,overcast,1007.79,1,Spring,4.5,inland,Rainy
3302,12.0,65,11.5,32.0,overcast,1015.02,2,Autumn,7.5,coastal,Cloudy
6390,-1.0,97,8.5,57.0,overcast,990.34,1,Winter,3.0,mountain,Snowy
3845,25.0,72,13.0,36.0,partly cloudy,1012.73,3,Summer,6.5,coastal,Cloudy
9226,24.0,74,10.0,44.0,partly cloudy,1016.26,4,Spring,6.0,coastal,Cloudy
7861,4.0,67,16.5,56.0,partly cloudy,997.99,0,Winter,2.0,mountain,Snowy
7785,2.0,75,6.0,79.0,overcast,995.75,0,Winter,2.0,mountain,Snowy
11953,-9.0,75,4.0,58.0,overcast,984.92,1,Winter,5.0,inland,Snowy
3549,19.0,64,5.5,27.0,partly cloudy,1003.31,2,Autumn,8.0,inland,Cloudy
3215,4.0,71,19.0,61.0,overcast,980.33,0,Winter,4.0,inland,Snowy
7243,32.0,65,8.5,18.0,clear,1022.0,9,Winter,6.0,mountain,Sunny
8494,43.0,59,9.0,15.0,clear,1029.63,10,Summer,6.0,mountain,Sunny
11255,15.0,75,10.5,20.0,overcast,1007.76,1,Winter,5.0,coastal,Cloudy
1507,-10.0,79,18.5,96.0,partly cloudy,986.35,0,Winter,1.5,mountain,Snowy
842,15.0,87,5.0,68.0,partly cloudy,1013.81,2,Spring,5.0,inland,Rainy
3941,16.0,86,9.0,92.0,overcast,1008.08,2,Winter,4.5,inland,Rainy
2631,-8.0,67,19.0,89.0,overcast,995.9,0,Winter,3.0,inland,Snowy
7179,10.0,60,11.5,26.0,overcast,1010.84,3,Winter,5.5,mountain,Cloudy
3499,28.0,92,19.5,78.0,overcast,1017.8,2,Autumn,2.0,coastal,Rainy
4482,30.0,51,6.0,17.0,clear,1028.17,9,Summer,9.5,coastal,Sunny
2425,15.0,65,6.0,18.0,partly cloudy,1007.69,2,Winter,7.5,mountain,Cloudy
12400,-5.0,40,2.5,15.0,partly cloudy,1122.53,0,Autumn,5.5,mountain,Cloudy
6242,36.0,89,0.5,73.0,partly cloudy,1006.71,13,Summer,2.5,coastal,Cloudy
2864,-5.0,90,19.5,87.0,overcast,983.95,1,Winter,4.5,mountain,Snowy
9350,44.0,50,8.5,8.0,clear,1010.84,7,Spring,9.0,inland,Sunny
9492,4.0,60,16.0,77.0,partly cloudy,985.44,0,Winter,5.0,mountain,Snowy
4899,-5.0,70,9.5,71.0,overcast,998.65,1,Winter,3.5,mountain,Snowy
4112,13.0,80,16.5,93.0,overcast,1003.4,14,Summer,1.5,inland,Cloudy
3832,26.0,70,13.5,48.0,overcast,1015.07,3,Autumn,8.5,coastal,Cloudy
3196,33.0,62,6.5,88.0,partly cloudy,1002.53,3,Spring,4.5,inland,Rainy
4880,50.0,73,10.5,72.0,partly cloudy,1003.74,10,Summer,9.5,coastal,Cloudy
8668,12.0,96,8.5,78.0,partly cloudy,996.45,1,Winter,1.0,mountain,Rainy
2919,27.0,71,13.0,25.0,overcast,1011.47,3,Autumn,6.0,mountain,Cloudy
12877,40.0,41,5.5,52.0,cloudy,1033.78,14,Autumn,16.0,coastal,Sunny
3301,-4.0,73,0.0,81.0,overcast,892.31,14,Summer,15.5,inland,Sunny
12220,-8.0,94,15.0,59.0,overcast,988.28,0,Winter,1.5,mountain,Snowy
3398,32.0,53,10.0,43.0,partly cloudy,1017.86,2,Autumn,5.5,coastal,Cloudy
4885,0.0,87,3.5,61.0,overcast,985.63,0,Winter,5.0,inland,Snowy
9180,30.0,39,9.5,13.0,clear,1029.82,9,Winter,8.5,coastal,Sunny
855,20.0,32,5.0,2.0,partly cloudy,1019.85,8,Winter,5.0,mountain,Sunny
25,4.0,79,1.0,85.0,partly cloudy,982.53,1,Winter,4.5,inland,Snowy
8725,19.0,58,11.0,39.0,overcast,1015.25,2,Winter,6.0,mountain,Cloudy
7194,44.0,45,2.5,9.0,clear,1020.44,7,Autumn,5.5,mountain,Sunny
309,5.0,71,9.5,93.0,overcast,985.82,6,Winter,6.0,mountain,Snowy
4278,-16.0,86,12.5,109.0,overcast,998.47,12,Winter,1.0,mountain,Snowy
5040,-11.0,73,9.0,35.0,overcast,1135.81,12,Spring,2.0,coastal,Rainy
4762,24.0,70,5.0,41.0,partly cloudy,1016.68,1,Autumn,8.0,coastal,Cloudy
8421,65.0,106,20.5,103.0,overcast,1015.95,14,Spring,3.0,coastal,Cloudy
3724,21.0,46,2.0,19.0,partly cloudy,1015.99,5,Winter,6.5,mountain,Sunny
7604,-5.0,92,13.0,77.0,overcast,987.2,1,Winter,2.5,mountain,Snowy
5690,10.0,62,12.0,28.0,overcast,1015.42,4,Summer,8.0,mountain,Cloudy
11132,3.0,75,13.0,61.0,partly cloudy,990.74,0,Winter,1.0,mountain,Snowy
12030,16.0,77,12.5,31.0,partly cloudy,1005.08,1,Summer,9.0,inland,Cloudy
5122,27.0,36,6.5,8.0,clear,1023.87,7,Autumn,9.0,mountain,Sunny
6063,36.0,25,0.5,7.0,clear,1014.08,11,Autumn,8.5,coastal,Sunny
12258,12.0,66,2.0,99.0,partly cloudy,1071.19,4,Winter,19.0,mountain,Cloudy
11415,28.0,58,8.0,29.0,partly cloudy,1013.85,1,Autumn,5.5,coastal,Cloudy
2894,31.0,52,12.5,17.0,overcast,1019.17,2,Winter,5.5,coastal,Cloudy
12059,28.0,72,8.0,75.0,partly cloudy,1017.73,1,Spring,4.0,inland,Rainy
10749,-7.0,20,2.5,83.0,overcast,831.65,2,Spring,13.0,mountain,Rainy
9484,23.0,52,6.0,1.0,partly cloudy,1028.53,11,Summer,8.0,mountain,Sunny
12928,4.0,86,13.5,57.0,overcast,992.24,1,Winter,2.0,inland,Snowy
1462,25.0,84,15.5,91.0,clear,1018.5,6,Summer,8.0,inland,Sunny
6106,32.0,60,19.5,59.0,overcast,1012.87,3,Winter,4.0,coastal,Rainy
1804,-5.0,96,4.0,84.0,overcast,995.31,0,Winter,1.5,mountain,Snowy
1977,-2.0,97,13.0,95.0,overcast,999.59,0,Winter,4.5,inland,Snowy
4808,11.0,65,12.5,45.0,overcast,1015.64,3,Summer,7.5,mountain,Cloudy
1082,30.0,57,2.5,41.0,partly cloudy,1017.86,2,Winter,6.0,coastal,Cloudy
3147,26.0,80,19.0,84.0,overcast,1002.79,2,Summer,4.0,mountain,Rainy
9175,52.0,71,5.5,84.0,clear,1024.3,0,Autumn,14.0,coastal,Sunny
1544,34.0,66,8.5,95.0,cloudy,1023.42,10,Spring,16.5,coastal,Snowy
7590,-4.0,70,13.5,75.0,overcast,983.89,0,Winter,4.5,mountain,Snowy
8367,37.0,48,0.0,0.0,clear,1015.92,6,Autumn,8.5,mountain,Sunny
2025,42.0,36,0.0,6.0,clear,1025.66,11,Summer,9.0,mountain,Sunny
1860,27.0,63,9.0,72.0,overcast,1000.61,0,Summer,4.0,coastal,Rainy
7927,10.0,61,10.0,37.0,partly cloudy,1010.57,4,Winter,8.0,coastal,Cloudy
6061,25.0,99,24.0,95.0,partly cloudy,1014.22,9,Summer,4.5,mountain,Rainy
8355,-4.0,74,1.5,95.0,partly cloudy,985.63,0,Winter,4.0,inland,Snowy
12157,13.0,68,7.0,10.0,overcast,1013.89,3,Spring,5.5,inland,Cloudy
11974,-2.0,75,5.0,89.0,overcast,982.18,0,Winter,2.5,inland,Snowy
7574,10.0,74,2.0,27.0,overcast,1008.1,3,Autumn,8.0,coastal,Cloudy
7653,25.0,45,2.5,3.0,clear,1014.21,9,Summer,6.0,inland,Sunny
8954,-10.0,65,4.0,89.0,partly cloudy,990.64,1,Winter,5.0,inland,Snowy
13050,-15.0,105,3.0,103.0,overcast,993.75,8,Winter,2.5,inland,Snowy
1414,1.0,92,11.0,80.0,partly cloudy,999.17,0,Winter,4.0,mountain,Snowy
9958,27.0,96,19.5,89.0,partly cloudy,1014.54,5,Spring,3.0,inland,Cloudy
12299,31.0,65,4.5,45.0,overcast,1016.06,1,Spring,7.5,mountain,Cloudy
6869,-10.0,67,14.0,89.0,partly cloudy,992.78,1,Winter,4.0,inland,Snowy
4652,-15.0,84,7.0,76.0,overcast,987.04,0,Winter,3.5,inland,Snowy
2828,0.0,82,7.0,72.0,overcast,987.27,1,Winter,1.5,inland,Snowy
2539,32.0,65,11.5,58.0,overcast,1006.27,3,Summer,3.5,inland,Rainy
11064,20.0,60,7.5,37.0,partly cloudy,1009.62,2,Summer,8.5,mountain,Cloudy
684,35.0,49,3.5,13.0,partly cloudy,1016.25,5,Spring,8.0,mountain,Sunny
11781,1.0,94,11.0,87.0,overcast,987.72,1,Winter,4.0,inland,Snowy
8270,1.0,68,17.0,54.0,overcast,991.29,0,Winter,5.0,inland,Snowy
7429,-7.0,75,6.5,101.0,overcast,988.6,0,Winter,1.5,inland,Snowy
9742,-3.0,93,17.0,97.0,overcast,985.44,1,Winter,2.5,mountain,Snowy
13021,-3.0,93,9.5,57.0,overcast,997.51,0,Winter,3.0,inland,Snowy
6640,30.0,79,5.0,58.0,overcast,1001.2,2,Summer,2.0,mountain,Rainy
12957,-2.0,90,9.5,84.0,overcast,988.15,0,Winter,2.0,mountain,Snowy
4570,36.0,95,6.0,86.0,overcast,1017.59,4,Summer,9.5,coastal,Cloudy
12064,23.0,37,5.0,7.0,clear,1014.42,7,Spring,7.0,mountain,Sunny
10721,-6.0,61,20.0,75.0,partly cloudy,990.26,0,Winter,3.0,inland,Snowy
11704,25.0,96,15.5,62.0,overcast,992.18,3,Spring,3.0,inland,Rainy
2887,28.0,53,6.0,15.0,partly cloudy,1012.75,4,Winter,5.5,coastal,Cloudy
12795,37.0,84,8.5,88.0,partly cloudy,1010.08,2,Summer,9.5,coastal,Cloudy
6883,25.0,49,8.5,17.0,clear,1018.99,9,Spring,9.5,mountain,Sunny
2659,27.0,51,4.5,34.0,partly cloudy,1011.34,4,Summer,6.0,mountain,Cloudy
941,11.0,61,11.5,99.0,overcast,994.58,1,Summer,4.0,mountain,Rainy
7575,13.0,75,6.0,21.0,overcast,1006.38,4,Winter,7.0,mountain,Cloudy
9126,27.0,65,10.5,75.0,overcast,1007.79,1,Spring,3.0,coastal,Rainy
1054,21.0,21,6.5,9.0,clear,1016.22,11,Autumn,8.5,inland,Sunny
12579,-14.0,105,30.5,74.0,overcast,981.24,2,Winter,1.5,mountain,Snowy
1489,15.0,79,7.5,39.0,overcast,1018.48,1,Winter,9.0,coastal,Cloudy
12834,42.0,52,6.5,61.0,cloudy,949.91,3,Winter,18.0,inland,Rainy
3303,30.0,46,3.0,5.0,partly cloudy,1012.7,8,Autumn,5.5,coastal,Sunny
6888,10.0,70,9.0,55.0,overcast,1007.01,1,Spring,3.0,inland,Rainy
12241,32.0,70,17.0,63.0,overcast,996.92,0,Spring,4.0,coastal,Rainy
3812,37.0,69,7.5,5.0,clear,1026.99,6,Summer,8.0,coastal,Sunny
12310,15.0,68,9.0,89.0,overcast,1006.18,3,Autumn,3.5,coastal,Rainy
1556,23.0,90,13.5,53.0,overcast,992.4,3,Spring,3.0,inland,Rainy
8391,26.0,76,16.5,80.0,partly cloudy,1001.17,0,Autumn,4.0,coastal,Rainy
4070,12.0,52,8.5,31.0,partly cloudy,1010.48,4,Spring,8.5,coastal,Cloudy
4561,-8.0,67,14.5,67.0,overcast,991.8,0,Winter,1.5,mountain,Snowy
5912,-13.0,46,1.0,80.0,overcast,1116.16,12,Winter,4.0,mountain,Sunny
8844,44.0,33,4.5,15.0,partly cloudy,1023.98,8,Spring,10.0,inland,Sunny
1567,23.0,70,14.5,64.0,overcast,1014.51,3,Summer,3.5,mountain,Rainy
7778,10.0,105,20.0,74.0,clear,1013.23,5,Winter,2.0,mountain,Sunny
8399,32.0,69,7.0,16.0,clear,1010.07,6,Summer,9.0,mountain,Sunny
631,34.0,24,10.0,1.0,clear,1019.98,10,Summer,7.0,mountain,Sunny
301,32.0,58,6.5,4.0,clear,1023.83,6,Summer,9.0,mountain,Sunny
3771,0.0,95,10.0,87.0,overcast,997.83,1,Winter,2.5,inland,Snowy
7991,6.0,25,13.5,38.0,overcast,1081.01,12,Autumn,16.0,coastal,Rainy
2546,-9.0,62,3.0,77.0,partly cloudy,985.16,1,Winter,1.5,inland,Snowy
10522,16.0,50,9.0,16.0,overcast,1001.3,3,Summer,7.0,mountain,Cloudy
5781,-3.0,65,4.0,80.0,overcast,980.23,1,Winter,5.0,mountain,Snowy
4558,15.0,97,12.5,79.0,overcast,1003.91,0,Spring,1.5,mountain,Rainy
8515,25.0,67,9.0,12.0,overcast,1011.46,3,Spring,8.0,mountain,Cloudy
6851,18.0,52,5.0,25.0,partly cloudy,1014.04,4,Winter,7.0,inland,Cloudy
10818,35.0,55,8.0,12.0,clear,1023.2,5,Autumn,6.0,mountain,Sunny
13127,-9.0,92,17.0,84.0,overcast,988.68,0,Winter,4.0,mountain,Snowy
7042,26.0,59,2.5,24.0,partly cloudy,1013.68,4,Winter,8.5,inland,Cloudy
10320,-9.0,89,18.5,51.0,overcast,995.59,0,Winter,5.0,inland,Snowy
1191,4.0,65,16.5,91.0,overcast,982.75,0,Winter,3.0,inland,Snowy
1748,43.0,101,10.0,100.0,clear,1023.74,9,Winter,11.0,mountain,Sunny
5275,33.0,55,3.5,25.0,partly cloudy,1016.51,1,Summer,7.0,mountain,Cloudy
6178,17.0,83,17.0,54.0,partly cloudy,990.52,3,Autumn,2.5,mountain,Rainy
7324,-1.0,60,15.0,57.0,overcast,987.44,0,Winter,2.5,mountain,Snowy
440,1.0,102,35.0,90.0,overcast,988.38,5,Winter,4.0,mountain,Snowy
6177,34.0,52,4.5,29.0,overcast,1014.19,1,Summer,5.5,inland,Cloudy
11515,33.0,47,2.0,51.0,overcast,1078.87,12,Winter,17.5,coastal,Cloudy
10157,37.0,93,22.5,101.0,partly cloudy,1002.48,9,Summer,3.5,coastal,Cloudy
5839,25.0,76,4.5,27.0,overcast,1001.35,2,Winter,8.0,mountain,Cloudy
2662,22.0,68,6.5,58.0,overcast,809.03,1,Spring,10.0,mountain,Snowy
37,2.0,105,19.0,109.0,overcast,991.68,7,Winter,3.5,mountain,Snowy
3234,24.0,53,8.5,2.0,clear,1014.43,7,Spring,8.0,mountain,Sunny
7491,21.0,69,7.5,27.0,overcast,1015.58,1,Autumn,6.5,mountain,Cloudy
9236,-17.0,47,4.5,73.0,partly cloudy,841.01,14,Spring,10.5,inland,Cloudy
11336,10.0,97,10.5,53.0,overcast,1001.2,3,Winter,2.0,mountain,Rainy
8871,1.0,94,18.0,71.0,partly cloudy,983.53,1,Winter,1.0,inland,Snowy
8644,17.0,76,9.0,68.0,partly cloudy,1000.83,2,Autumn,4.0,coastal,Rainy
4420,37.0,48,2.0,16.0,partly cloudy,1023.7,10,Spring,5.5,coastal,Sunny
8943,4.0,33,13.0,30.0,partly cloudy,968.48,2,Spring,0.5,mountain,Cloudy
12185,-2.0,93,33.5,82.0,overcast,987.32,8,Winter,2.5,mountain,Snowy
12156,26.0,70,12.5,87.0,overcast,1001.91,2,Winter,3.0,inland,Rainy
8768,4.0,85,11.0,77.0,overcast,991.49,1,Winter,6.0,inland,Snowy
3422,21.0,74,12.0,33.0,partly cloudy,1010.11,2,Summer,7.5,coastal,Cloudy
8483,34.0,65,20.0,56.0,partly cloudy,1019.24,3,Spring,3.5,coastal,Rainy
160,18.0,88,15.5,88.0,overcast,997.61,1,Winter,3.5,inland,Rainy
9037,27.0,62,11.5,32.0,overcast,1015.56,3,Summer,7.0,coastal,Cloudy
5915,27.0,74,0.0,41.0,partly cloudy,1007.89,1,Summer,6.0,coastal,Cloudy
5225,29.0,27,6.0,12.0,clear,1014.81,11,Summer,8.0,coastal,Sunny
8897,-3.0,96,3.5,93.0,overcast,999.23,0,Winter,4.5,inland,Snowy
10208,-9.0,61,3.5,51.0,overcast,985.96,0,Winter,2.5,mountain,Snowy
9146,-2.0,99,6.5,73.0,partly cloudy,984.98,1,Winter,2.0,mountain,Snowy
9534,-9.0,88,10.0,90.0,overcast,981.42,1,Winter,2.0,inland,Snowy
11813,2.0,62,3.0,85.0,overcast,996.98,0,Winter,1.5,inland,Snowy
8000,12.0,68,14.0,58.0,partly cloudy,1011.71,2,Summer,4.5,inland,Rainy
6790,14.0,70,8.0,66.0,overcast,993.43,0,Summer,3.0,inland,Rainy
1395,24.0,28,4.0,3.0,clear,1026.76,9,Winter,6.0,inland,Sunny
7350,32.0,44,5.0,8.0,clear,1028.65,9,Autumn,5.5,inland,Sunny
2980,43.0,69,3.0,17.0,partly cloudy,1018.13,10,Spring,7.0,coastal,Sunny
5924,-3.0,78,1.0,40.0,overcast,892.61,0,Spring,15.5,inland,Snowy
474,41.0,38,1.5,8.0,clear,1028.58,8,Winter,9.5,inland,Sunny
3675,-6.0,60,3.0,97.0,partly cloudy,984.98,0,Winter,1.5,mountain,Snowy
10245,34.0,68,8.5,7.0,partly cloudy,1020.82,7,Winter,8.0,mountain,Sunny
11189,14.0,50,8.0,14.0,partly cloudy,1011.71,4,Autumn,8.5,coastal,Cloudy
6387,39.0,38,14.5,75.0,partly cloudy,1045.07,1,Summer,14.0,inland,Sunny
4786,26.0,58,9.0,32.0,partly cloudy,1000.51,3,Winter,8.0,inland,Cloudy
